Account;Title;Link;biography;awg_engagement_rate;comment_engagement_rate;like_engagement_rate;followers;following;likes;influencer_category;rango_edad;genero;topic;matched_keywords;rango_precios
ameliajstuart;Amelia;https://www.tiktok.com/@undefined;"Insta ; ameliajstuart <3";0.0282927790920356;0.0001017235552551;0.0281910555367804;269000;648.0;4900000.0;Mid Influencer;25-34;Mujer;News & Entertainment;['asesoríafinanciera'];500 – 1,000€
tnnr28;Tanner Ballard;https://www.tiktok.com/@tnnr28;"•I don't know why I'm even here
•26
•cannadad🌱
•maybe we can be friends🤷‍♂️";0.0228631993337875;0.0004239533651298;0.0224392459686577;1887;1217.0;5679.0;Nano Influencer;25-34;Hombre;Tech & Electronics;['asesoríafinanciera'];30 – 100€
ff.demeneghi;★demeneghi★࿐;https://www.tiktok.com/@undefined;"🇲🇽MÉXICO🇲🇽
20k seguidores sorteo🎉
Región EEUU
ID CLAN: 65113728";0.0434210919970082;0.0008885564697083;0.0425325355272999;19100;32.0;344300.0;Micro Influencer;55+;Mujer;Household Products;['abrillantador'];150 – 400
magyss;Magy Mariscal Galván;https://www.tiktok.com/@undefined;"https://www.facebook.com/magy.mariscalgalvan
1000 🔓 1500 🔓 2000 🔐
💜BTS💜";0.0045358649789029;3.01386377335e-05;0.0045057263411693;1896;2352.0;25700.0;Nano Influencer;18-24;Mujer;Music & Entertainment;['Adexe & Nau'];30 – 100€
matiranita;matilde;https://www.tiktok.com/@undefined;"nwn 
soobin’s gf
spam d likes = bloq";0.2481701799212179;0.002481901415948;0.2456882785052698;6262;741.0;319700.0;Nano Influencer;25-34;Mujer;Pets;['accesoriosmascotas'];>100 – 150€
pratiksha_solanki_26;PRACHI;https://www.tiktok.com/@undefined;"Meet me on Instagram☝🏻
gujju chokri 💃
vadak#dombivlikar😍
love you FAM❤";0.0079860840336134;6.06554621848e-05;0.0079254285714285;1700000;31.0;18100000.0;Mega Influencer;45-54;Hombre;Vehicle & Transportation;['4x4todoterreno'];7,000 – 10,000€
biteswithlily;biteswithlily;https://www.tiktok.com/@undefined;"🤤 Living my best life through food 💗
📍Based in Sydney 🇦🇺";0.1604251428571428;0.0005679999999999;0.1598571428571428;2002000;300.0;68554999.99999996;Mega Influencer;45-54;Mujer;Baby Kids & Maternity;['accesoriosmovil'];> 10,000€
professorbigboy99;Kaitlin Hall;https://www.tiktok.com/@undefined;"I didn’t download this as a joke. It was completely serious. 
21 | OH | 🏳️‍🌈";0.1932897489539748;0.0021221234309623;0.1911676255230125;23900;447.0;3100000.0;Micro Influencer;25-34;Hombre;Food & Beverage;['almuerzo'];>400 – 500€
mbf480;voetbalaccount02;https://www.tiktok.com/@mbf480;Ky gio en Djamiro;1.9047619047619049;0.0952380952380952;1.809523809523809;21;9.0;152.0;No Influencer;35-44;Hombre;Baby Kids & Maternity;['actividadesparabebes'];0 – 30€
gmazizulislam07;@@Sumaiya islam@@;https://www.tiktok.com/@gmazizulislam07;সকলেই সৎ পথে থেকে হালাল উপার্জন করি;0.0207232041511269;0.0002270147559591;0.0204961893951678;881;1575.0;805.0;No Influencer;25-34;Mujer;Beauty & Personal Care;['ácidohialurónico'];0 – 30€
unitedinlif3;UnitedinLIF3;https://www.tiktok.com/@unitedinlif3;"Just sharing with the world, #BeStrong✌
#NeverGiveUp #StandUpForWhatsRight";0.0451389660922734;0.0004599777654252;0.0446789883268482;51400;6738.0;42600.0;Mid Influencer;25-34;Hombre;Apparel & Accessories;['abrigo'];500 – 1,000€
emilyb.talks;Emily B.;https://www.tiktok.com/@undefined;"being normal is no fun 
💌: emilyabailey13@gmail.com";0.2700619229745443;0.0020181005617898;0.2680438224127545;216300;565.0;2700000.0;Mid Influencer;18-24;Hombre;Tech & Electronics;['actividadesparabebes'];>1,000 – 1,500€
riyas713;Riyas  ;https://www.tiktok.com/@undefined;നല്ല കട്ട സപ്പോർട്ട് വേണോ വരൂ😍😍😍😍😍😍😍 #level 123_family #Admin;0.0387772108843537;0.0044302721088435;0.0343469387755102;16800;5560.0;229600.0;Micro Influencer;18-24;Hombre;Games;['accion'];150 – 400
mezzyboi;MezzyBoi;https://www.tiktok.com/@undefined;"🇬🇧 ‘24MY Land Rover RR S SE 🇫🇷
🌐 UAL 🌐
🍁 OH 🍂
⚜️ ✝️ ⚜️
🇺🇸 🏳️‍🌈";0.0145506072874493;8.55986119144e-05;0.0144650086755349;24700;9967.05;1100000.0;Micro Influencer;25-34;Hombre;Pets;['accesoriosmascotas'];150 – 400
userbaalrct3y5;vinay raja;https://www.tiktok.com/@undefined;Ahalya;0.0007662881052002;8.3682008368e-06;0.0007579199043634;23900;165.0;144600.0;Micro Influencer;18-24;Hombre;Food & Beverage;['almuerzo'];150 – 400
selfcareessential;Meagan | Selfcare + wellness;https://www.tiktok.com/@undefined;"skincare • wellness • life 🧖🏼‍♀️🍃
✉️selfcareessential.contact@gmail.com";0.0104976958525345;0.000479262672811;0.0100184331797235;15500;594.0;1400000.0;Micro Influencer;18-24;Hombre;Tech & Electronics;['accesoriosmovil'];150 – 400
poyeyphotos;Vanie Poyey;https://www.tiktok.com/@undefined;"📸LA Headshot Photographer 4 Actors
👇How to get started guide + wardrobe guide";0.4455339805825242;0.0037826004188083;0.4417513801637159;30900;127.0;481300.0;Micro Influencer;25-34;Hombre;Business Services;['asesoríafinanciera'];>400 – 500€
itrilla;Obey Trilla;https://www.tiktok.com/@undefined;"Streamer 🇨🇦🇮🇳

LIVE EVERYDAY 9:30PM EST.";0.1518330344690177;0.0041741382745566;0.147658896194461;2868;231.0;48200.0;Nano Influencer;25-34;Mujer;Sports & Outdoor;['acampada'];>100 – 150€
janecarmen;jane;https://www.tiktok.com/@undefined;"etsy: JaneCarmenHandmade 
biz email - janecgann@gmail.com
follow my insta!!";0.04796672284406;0.000374189137624;0.047592533706436;393100;692.0;11400000.0;Mid Influencer;45-54;Mujer;Vehicle & Transportation;['4x4todoterreno'];500 – 1,000€
tara.and.evy;Tara & Evy;https://www.tiktok.com/@undefined;"Real life Motherhood 
Also on IG, FB,& YT
💌Sammy@undercurrent.net";0.0175443238250968;0.0001153706395348;0.017428953185562;825600;1121.0;30900000.0;Macro Influencer;35-44;Mujer;Vehicle & Transportation;['4x4todoterreno'];1,500 – 5,000€
sglifts;Sarah Guerra;https://www.tiktok.com/@undefined;"coachsglifts@gmail.com 💌

online fitness coach + edm 

Let’s work together👇🏽";0.0927639007698888;0.0006715141146278;0.0920923866552609;33400;1197.0;988800.0;Micro Influencer;18-24;Mujer;Home Improvement;['actualizacioninterior'];>400 – 500€
am_i_sara;Sara Gómez;https://www.tiktok.com/@undefined;Life's uncertain. Eat dessert first.;0.0008783068783068;2.28571428571e-05;0.0008554497354497;67500;615.0;77000.0;Mid Influencer;25-34;Mujer;Apparel & Accessories;['abrigo'];500 – 1,000€
fi______9;fi______9;https://www.tiktok.com/@fi______9;صلي على النبي ❣️;0.0114716800383187;0.0011974613818704;0.0102742186564483;1193;1062.0;2353.0;Nano Influencer;25-34;Hombre;Business Services;['abrigo'];30 – 100€
s.littlebirds;S.littlebirds;https://www.tiktok.com/@undefined;"Stessie - Sport 🏋🏼‍♀️ & Lifestyle.
Insta : s.littlebirds";0.012618922371684;0.0005230329901555;0.0120958893815285;9505;74.0;81000.0;Nano Influencer;25-34;Mujer;Travel;['aduanas'];30 – 100€
bdlokis;@bdlokis;https://www.tiktok.com/@bdlokis;"4k  🥺❤   ID=71188307  
🇧🇴❤";0.1335714285714285;0.0032142857142857;0.1303571428571428;2800;1676.0;368.0;Nano Influencer;25-34;Mujer;Health;['alimentacionsana'];>100 – 150€
gennnyveryfrancy;💙Francy💙;https://www.tiktok.com/@gennnyveryfrancy;Vedo privato;0.0025057509037134;3.5943148209e-05;0.0024698077555044;5728;4679.0;2985.0;Nano Influencer;55+;Hombre;Life Services;['accesoriosdiy'];30 – 100€
hdm_1106;Hoàng Đức Mạnh;https://www.tiktok.com/@hdm_1106;"FB: Hoàng Đức Mạnh
ig : hdm_1106";0.0019853161522325;0.000199780241734;0.0017855359104984;6674;1.0;24400.0;Nano Influencer;18-24;Mujer;Beauty & Personal Care;['ácidohialurónico'];30 – 100€
billpolanco;Bill Polanco;https://www.tiktok.com/@undefined;"Price Tags in Profile
New York City";0.0665572842998585;0.003083451202263;0.0634738330975954;10100;722.0;61200.0;Micro Influencer;45-54;Mujer;Apparel & Accessories;['abrigo'];150 – 400
lorenbitchens;Loren Lynn Kitchens;https://www.tiktok.com/@undefined;#gymnast #autismmom #inrecovery #happilytaken❤️$LorenKitchens13;0.0051634507306107;0.0002927126264518;0.0048707381041588;2512;2837.0;6891.0;Nano Influencer;35-44;Mujer;Sports & Outdoor;['acampada'];30 – 100€
amywhitburn2;𝐀𝐢𝐦𝐬𝐬𝐬𝟒𝟒𝟒;https://www.tiktok.com/@undefined;23;0.0441386340468909;0.0005861365953109;0.04355249745158;2616;841.0;7572.0;Nano Influencer;18-24;Hombre;Business Services;['asesoríafinanciera'];30 – 100€
michigan.anna;Michigan Anna;https://www.tiktok.com/@undefined;"Pernicious Anemia survivor
venmo@michigananna
🌈🌈🌈🌈
#voteblue";0.0214897959183673;0.0033698979591836;0.0181198979591836;11200;7020.0;182600.0;Micro Influencer;18-24;Hombre;Sports & Outdoor;['abrillantador'];150 – 400
dayrok2424;@Dayrok2424;https://www.tiktok.com/@undefined;❤️🇵🇪❤️;0.0080144454476005;0.0001388985346204;0.00787554691298;2057;5328.0;9115.0;Nano Influencer;18-24;Mujer;Beauty & Personal Care;['ácidohialurónico'];30 – 100€
_secretlyawolf;Jess;https://www.tiktok.com/@undefined;"Artsy, salty, spooky
Rated R 
37";0.0231194338422391;0.0013915394402035;0.0217278944020356;1572;508.0;24600.0;Nano Influencer;25-34;Hombre;Beauty & Personal Care;['ácidohialurónico'];30 – 100€
thelaymans612;Thelaymans612;https://www.tiktok.com/@undefined;"use code lay612 10% off. At Nerdynuts.cOm
Alayman612@gmail.com for collar";0.0029538904899135;0.0001337999176615;0.0028200905722519;5552;6967.0;130500.0;Nano Influencer;45-54;Hombre;Pets;['accesoriosmascotas'];30 – 100€
aksh.ly__;🔥SwAG bO!🔥;https://www.tiktok.com/@undefined;"#_PUBG ❤
#_ACE AGAIN😞
#_5FINGER ZAYRO PLAYER🎮
#_K/D - 4.44🔫🎯";0.0129720908230842;5.43992431409e-05;0.0129176915799432;60400;10.0;520600.0;Mid Influencer;45-54;Hombre;Pets;['accesoriosmascotas'];500 – 1,000€
paljetorigenes18;Julieto Origenes;https://www.tiktok.com/@paljetorigenes18;tall dark brown eyes and down to earth, friendly;0.039288256227758;0.0029893238434163;0.0362989323843416;1405;2039.0;2294.0;Nano Influencer;35-44;Mujer;Apparel & Accessories;['asesoríafinanciera'];30 – 100€
p1dding;𝐺𝑖𝑛𝑔𝑒𝑟;https://www.tiktok.com/@p1dding;"-ʀᴏʙʟᴏx sᴛᴏʀʏs-
<𝑈𝑠𝑒𝑟: 𝑚𝑖𝑛𝑡𝑦𝑦𝑐ℎ𝑖𝑖>
꧁꧂";1.9056273791567901;0.079136690647482;1.8162903225806435;139;2.0;1463.0;No Influencer;18-24;Hombre;Sports & Outdoor;['asesoríafinanciera'];0 – 30€
d00l_b4by;ルイザ;https://www.tiktok.com/@d00l_b4by;"pronomes ela/dela!
virgem/corvinal
infp!";1.9056273791567901;0.5975609756097561;1.8162903225806435;82;102.0;2083.0;No Influencer;35-44;Mujer;Music & Entertainment;['Adexe & Nau'];0 – 30€
f_h8.9;صلوح FM🎥;https://www.tiktok.com/@f_h8.9;"صحيح ما توقف الدنيا ع غالي 
وأحيان توقف وحنا اللي نمشّيها
🎶
حياكم سنابي اتشرف.";0.0492753623188405;0.0;0.0492753623188405;115;107.0;20.0;No Influencer;55+;Mujer;Music & Entertainment;['Adexe & Nau'];0 – 30€
tooncwl;Toon.cwl 🐮;https://www.tiktok.com/@tooncwl;Boy 💜;0.1935483870967742;0.010752688172043;0.1827956989247311;124;301.0;73.0;No Influencer;55+;Mujer;Health;['asesoríafinanciera'];0 – 30€
g7me;ابو عتب;https://www.tiktok.com/@undefined;"عمر 

Taif";0.1886018766959237;0.0150454014886231;0.1735564752073006;5997;56.0;67600.0;Nano Influencer;25-34;Mujer;Business Services;['asesoríafinanciera'];>100 – 150€
wot_blitz_bro1;Ваня Димов;https://www.tiktok.com/@wot_blitz_bro1;Cute tiger;0.0142368925564724;0.0003500875218804;0.0138868050345919;1935;1472.0;835.0;Nano Influencer;25-34;Mujer;Vehicle & Transportation;['asesoríafinanciera'];30 – 100€
audi_uk;Audi UK;https://www.tiktok.com/@audi_uk;Follow for Audi Updates;0.0335365853658536;0.0009146341463414;0.0326219512195121;205;10.0;107.0;No Influencer;18-24;Mujer;Vehicle & Transportation;['asesoríafinanciera'];0 – 30€
mar.hacks;Mar;https://www.tiktok.com/@undefined;"Hi guys, Im ✨ Mar ✨
📍Los Angeles
Contact: makeuplocalypse@gmail.com";0.0058794055068836;2.27096370463e-05;0.0058566958698372;2002000;335.0;68554999.99999996;Mega Influencer;25-34;Hombre;News & Entertainment;['acontecimientos'];7,000 – 10,000€
alwhites;Alwhites;https://www.tiktok.com/@undefined;Just a warning I’m quite crazy;0.1663430897460748;0.0020488466757123;0.1642942430703624;147400;46.0;2900000.0;Mid Influencer;25-34;Hombre;Household Products;['abrillantador'];>1,000 – 1,500€
gabytwerk21;Gabriela Leon;https://www.tiktok.com/@undefined;"only fans.  👇👇👇👇
sigamos ig: @gabytwerk";0.0776475873843112;0.0005544074040794;0.0770931799802318;35900;260.0;120000.0;Micro Influencer;25-34;Mujer;Business Services;['asesoríafinanciera'];150 – 400
kurookun;yandere;https://www.tiktok.com/@undefined;"gone small art businessing.. 🎣
shop my pins + follow my ig @yanderecollects <3";1.8821969696969696;0.0214565004887585;1.8162903225806435;26400;72.0;1700000.0;Micro Influencer;35-44;Mujer;Travel;['aduanas'];>400 – 500€
zohraxali;Z;https://www.tiktok.com/@undefined;"📍 maryland 
collabs: alizohra347@gmail.com";0.1294358706986444;0.0004238790406673;0.129011991657977;54800;592.0;3000000.0;Mid Influencer;45-54;Mujer;Health;['accesoriosmascotas'];>1,000 – 1,500€
akramdas5;akash das124;https://www.tiktok.com/@undefined;A💕💕+P;0.0005393759286775;4.0331139885e-06;0.000535342814689;134600;61.0;274400.0;Mid Influencer;35-44;Mujer;News & Entertainment;['acontecimientos'];500 – 1,000€
dyowjt0dlxn5;007;https://www.tiktok.com/@dyowjt0dlxn5;Приют🐈зоозащита🐈волонтер🐈;0.2606947187634177;0.0060510948905109;0.2546436238729068;68500;9756.0;1100000.0;Mid Influencer;25-34;Mujer;Vehicle & Transportation;['4x4todoterreno'];>1,000 – 1,500€
e218.ly;218       آلُِشُضيهـ⚔ALMAGRAHI;https://www.tiktok.com/@e218.ly;"ليبيا . سبها . عبد الكافي『̨  مزروعي』 
قناتي على التيلي 👈ebrHim218";0.0501716674130467;0.000330198537095;0.0498414688759516;95700;846.0;1000000.0;Mid Influencer;25-34;Hombre;Baby Kids & Maternity;['actividadesparabebes'];>1,000 – 1,500€
reham.life;رِهام🦋Life;https://www.tiktok.com/@reham.life;"🦋Blogger🦋 
كود سيفي 20%: ZZ32
كود نون 10%: QWU
الاصفر💛👇🏻
👻Rehamlife23👻";0.0532929238985313;0.000939385847797;0.0523535380507343;160500;159.0;2500000.0;Mid Influencer;35-44;Mujer;Beauty & Personal Care;['asesoríafinanciera'];>1,000 – 1,500€
thebreemitchell;Bree Mitchell;https://www.tiktok.com/@undefined;"Dog mom, ex therapist->marketer, muser on life ✨
Thebreemitchell@gmail.com";0.0336029962546816;0.0024248261102193;0.0311781701444622;26700;644.0;635000.0;Micro Influencer;25-34;Mujer;Home Improvement;['actualizacioninterior'];150 – 400
deep_aman157;Deep Aman;https://www.tiktok.com/@undefined;"Insta I'd😊 deepamanofficial❤️ follow me guys
Roposo follow me deep_aman157";0.0035477633477633;0.0001096681096681;0.0034380952380952;99000;406.0;619500.0;Mid Influencer;25-34;Mujer;Baby Kids & Maternity;['asesoríafinanciera'];500 – 1,000€
kristenduke;Kristen Duke;https://www.tiktok.com/@undefined;"Learn to love your teens better. 
(More on IG)👇FREE guide.";1.9056273791567901;0.0099046095847375;1.8162903225806435;5002;285.0;388000.0;Nano Influencer;18-24;Hombre;Tech & Electronics;['accesoriosmovil'];>100 – 150€
abby_ugccreator;AbbyProductReview;https://www.tiktok.com/@undefined;"📧abbyugccreator@gmail.com
UGC|Product Reviews
📍Las Vegas
products linked below";0.0069645966337782;0.0011027278003482;0.00586186883343;3446;4297.0;3021.0;Nano Influencer;25-34;Mujer;Beauty & Personal Care;['ácidohialurónico'];30 – 100€
moniperezx;Moni Perez;https://www.tiktok.com/@undefined;"Cd del carmen.
Ig:soymoniperez";0.0099760574620909;0.0002261239691407;0.0097499334929502;2148;234.0;13000.0;Nano Influencer;18-24;Hombre;Food & Beverage;['asesoríafinanciera'];30 – 100€
__xa__1234;Xå Ā🖤;https://www.tiktok.com/@__xa__1234;Fb : Xå THãñ;0.1065190039318479;0.0030694626474442;0.1034495412844036;10900;6045.0;39500.0;Micro Influencer;25-34;Mujer;Health;['alimentacionsana'];>400 – 500€
ffiya87;Eynarashop;https://www.tiktok.com/@ffiya87;Follow and shere gusy;0.053984962406015;0.0054135338345864;0.0485714285714285;475;1838.0;377.0;No Influencer;25-34;Mujer;Baby Kids & Maternity;['actividadesparabebes'];0 – 30€
userv1jjqn1ubt;احمد البصري;https://www.tiktok.com/@userv1jjqn1ubt;أحمد البصري;0.0625771922601893;0.0041169205434335;0.0584602717167558;1041;1599.0;449.0;Nano Influencer;35-44;Hombre;Music & Entertainment;['Adexe & Nau'];30 – 100€
uservx7qfkg325;ಫಕೀರೇಶ ಪೂಜಾರ್;https://www.tiktok.com/@uservx7qfkg325;ಜೈ ಭಗೀರಥ ಉಪ್ಪಾರ್ ಹುಲಿ 🚩💪👊;0.0519668737060041;0.0007246376811594;0.0512422360248447;276;995.0;616.0;No Influencer;18-24;Mujer;Health;['alimentacionsana'];0 – 30€
w1re_edits;Никита🥵;https://www.tiktok.com/@w1re_edits;Edit🤍;0.0298507462686567;0.0004264392324093;0.0294243070362473;67;1254.0;98.0;No Influencer;18-24;Hombre;Health;['alimentacionsana'];0 – 30€
jorgelisdvf;Jorgelisf;https://www.tiktok.com/@undefined;"Estamos todos locos 🤪✌️

Vivo a mi ritmo ❤️‍🔥

 🇻🇪/🇨🇱";0.0037487335359675;3.75248602198e-05;0.0037112086757476;7614;337.0;65900.0;Nano Influencer;35-44;Hombre;Beauty & Personal Care;['ácidohialurónico'];30 – 100€
baazbmx_05;Baaz Khan;https://www.tiktok.com/@undefined;"Professional BMX Rider INDIA🇮🇳
🥇Red Bull Street Maharaja👑
Instagram Baaz_bmx";0.1221093946176101;0.0001503357170151;0.121959058900595;261700;4.0;2100000.0;Mid Influencer;35-44;Mujer;Apparel & Accessories;['abrigo'];>1,000 – 1,500€
terekuster;Tere Kuster;https://www.tiktok.com/@undefined;"Les pido mildis por esto.
🖤";0.039367059526271;0.0009109288487605;0.0384561306775105;131900;171.0;439600.0;Mid Influencer;18-24;Hombre;Beauty & Personal Care;['ácidohialurónico'];500 – 1,000€
bvmonmi;Monmi;https://www.tiktok.com/@bvmonmi;only slow mo's..;0.5555555555555556;0.0462962962962962;0.5092592592592593;108;3360.0;55.0;No Influencer;18-24;Mujer;Music & Entertainment;['asesoríafinanciera'];0 – 30€
bvhmultil;<3;https://www.tiktok.com/@bvhmultil;1 owner <3 rn;0.32;0.04;0.28;25;23.0;7.0;No Influencer;25-34;Hombre;Baby Kids & Maternity;['actividadesparabebes'];0 – 30€
kristina.innit;✨l’manburg✨;https://www.tiktok.com/@undefined;"8k?! Thank you so much!! <3
she/her<3
hi lol";1.0953395562770565;0.0481601731601731;1.047179383116883;8448;21.0;375200.0;Nano Influencer;55+;Mujer;Tech & Electronics;['accesoriosmovil'];>100 – 150€
laura_pigeon;Laura pigeon | plants | decor;https://www.tiktok.com/@undefined;"Your plant bestie / QC
Home decor - Plants  🪴 
Collab: laurapigeon@outlook.com";0.0222589822194972;0.000172900061312;0.0220860821581851;116500;300.0;3500000.0;Mid Influencer;35-44;Mujer;Home Improvement;['actualizacioninterior'];500 – 1,000€
xanti_channel;Саид Джан ✅;https://www.tiktok.com/@undefined;"По всем вопросам писать 🔽
Вк или Инстаграм💯 ГАРАНТ 💯
ПОДПИШИТЕСЬ 🖤";0.0119686013157216;0.0007248492760095;0.0112437520397121;8317;97.0;105400.0;Nano Influencer;25-34;Mujer;Vehicle & Transportation;['asesoríafinanciera'];30 – 100€
alexistiptonva;Alexis Tipton;https://www.tiktok.com/@undefined;"Actor•Director• If you like anime, I may have voiced one of your waifus
Dallas";0.18635276457343;0.0018308731548661;0.1845218914185639;57100;1675.0;570200.0;Mid Influencer;45-54;Mujer;Health;['alimentacionsana'];>1,000 – 1,500€
jogikhurana1;jogi 😍;https://www.tiktok.com/@undefined;actor log;0.0129106035049601;0.0010692129563452;0.0118413905486148;4997;368.0;34100.0;Nano Influencer;35-44;Mujer;Health;['alimentacionsana'];30 – 100€
t.m__01;t.m__01;https://www.tiktok.com/@t.m__01;🤪♏😈;0.4108843537414965;0.0027210884353741;0.4081632653061224;35;25.0;300.0;No Influencer;25-34;Hombre;Beauty & Personal Care;['ácidohialurónico'];0 – 30€
sxsnicker;Jordy💜;https://www.tiktok.com/@sxsnicker;🦋💜🥰;1.9056273791567901;0.575;1.8162903225806435;10;16.0;247.0;No Influencer;35-44;Hombre;Pets;['asesoríafinanciera'];0 – 30€
t.jsy3;Tãÿłōr✝️;https://www.tiktok.com/@t.jsy3;Join the cult;0.0560509554140127;0.0025477707006369;0.0535031847133758;157;264.0;42.0;No Influencer;35-44;Neutro;Financial Services;['acciones'];0 – 30€
hmmm2.2;jimooo;https://www.tiktok.com/@hmmm2.2;🤭;0.5267857142857143;0.0267857142857142;0.5;112;68.0;1973.0;No Influencer;25-34;Hombre;Vehicle & Transportation;['4x4todoterreno'];0 – 30€
ipyonaracosta;Ipyonara costa;https://www.tiktok.com/@ipyonaracosta;NATAL/RN;0.0402152641878669;0.0018101761252446;0.0384050880626223;584;74.0;8252.0;No Influencer;25-34;Mujer;Financial Services;['acciones'];0 – 30€
hm___am;ابن العلويه;https://www.tiktok.com/@hm___am;"انستا👇
iqeim.p";0.1591111111111111;0.015026455026455;0.144084656084656;675;766.0;3497.0;No Influencer;18-24;Mujer;Games;['accion'];0 – 30€
alexis._.babes;BabesByLexi;https://www.tiktok.com/@undefined;"🩷💛💙
📍 Georgia 
Local Thespian 
💌 babesbylexi@gmail.com";0.0067051049494687;9.71754340502e-05;0.0066079295154185;5448;153.0;95600.0;Nano Influencer;18-24;Mujer;Business Services;['asesoríafinanciera'];30 – 100€
edanqb;edan;https://www.tiktok.com/@edanqb;"Te ves perdido, Solo sígueme 
24";1.9056273791567901;0.1008771929824561;1.8162903225806435;228;3001.0;1062.0;No Influencer;25-34;Hombre;Home Improvement;['actualizacioninterior'];0 – 30€
macybodenheimer;macy🌿;https://www.tiktok.com/@undefined;"just my silly little life 
lifestyle | cleaning | vlogs
💌macygrace119@gmail.com";0.0611863945578231;0.0017578231292517;0.0594285714285714;10500;261.0;2400000.0;Micro Influencer;25-34;Hombre;Sports & Outdoor;['acampada'];150 – 400
kapilkalall;iamkp;https://www.tiktok.com/@undefined;"Youtuber 👣

𝒫𝑜𝓅𝓊𝓁𝒶𝓇𝒾𝓉𝓎 𝒾𝓈 𝓃𝑜𝓉 𝓈𝓊𝒸𝒸𝑒𝓈𝓈";0.0039127803623435;3.42675592874e-05;0.003878512803056;377700;21.0;5900000.0;Mid Influencer;45-54;Mujer;Financial Services;['acciones'];500 – 1,000€
ida_samudra;IDA SAMUDRA;https://www.tiktok.com/@ida_samudra;"IG:Ida_samudra🥰
🎤singer ponorogo
SAMUDRA BUDAYA CAMPURSARI🎶🎵";0.0024592158630013;4.10094637223e-05;0.0024182063992789;63400;139.0;564000.0;Mid Influencer;35-44;Mujer;News & Entertainment;['acontecimientos'];500 – 1,000€
crypticdreamcreations;Spencer;https://www.tiktok.com/@undefined;";
----
Etsy below";0.0048424908424908;0.0001660561660561;0.0046764346764346;11700;8462.0;111000.0;Micro Influencer;18-24;Mujer;Sports & Outdoor;['acampada'];150 – 400
livevicariouslywithlv;Lauron Victoria | UGC CREATOR;https://www.tiktok.com/@undefined;"Lauron Victoria “LV”
Content Creator & Curve Model
Lifestyle🌃Fashion💃Beauty💄";0.0001790448645112;0.0001790448645112;0.0;4149;131.0;24000.0;Nano Influencer;35-44;Mujer;Travel;['aduanas'];30 – 100€
cararosedipietro;Cara Rose DiPietro;https://www.tiktok.com/@undefined;"📍NYC
i love you!!💖
💌: cara@sparktalentgroup.com";0.0582908268202385;0.0005169963726113;0.0577738304476272;157300;994.0;17500000.0;Mid Influencer;45-54;Hombre;Apparel & Accessories;['abrigo'];>1,000 – 1,500€
kashleighp;KP;https://www.tiktok.com/@undefined;"BOY MOM
🖤🖤🖤🖤
Kristenpurser@aol.com";0.0024249699879951;6.24249699879e-05;0.0023625450180072;11900;825.0;498900.0;Micro Influencer;35-44;Hombre;Business Services;['asesoríafinanciera'];150 – 400
dycrprfw88c4;dycrprfw88c4;https://www.tiktok.com/@dycrprfw88c4;Макс;0.0199025182778229;0.0012185215272136;0.0186839967506092;1231;1744.0;49.0;Nano Influencer;25-34;Mujer;Household Products;['asesoríafinanciera'];30 – 100€
irenerain_;Irene Rain;https://www.tiktok.com/@irenerain_;"🌱🌞🍋🌈🦋🧸🌼🍒🐝
lifestyle | vlogs | #consciousliving 🫶🏻
@irene_rain (ig)";0.0413067353067353;0.0002788502788502;0.041027885027885;66600;272.0;2500000.0;Mid Influencer;25-34;Hombre;Music & Entertainment;['abrillantador'];500 – 1,000€
keops2003;บ่าวแก้ว บ่าว🇱🇦;https://www.tiktok.com/@keops2003;ฟากติดตามแน่เดีบ่าวล่อสาวงาม❤️;0.1901550662878788;0.0005064972643097;0.189648569023569;230400;20.0;1500000.0;Mid Influencer;35-44;Hombre;Pets;['accesoriosmascotas'];>1,000 – 1,500€
hperionavi;Anu ND j...;https://www.tiktok.com/@hperionavi;just do it;0.0040952991844589;2.5657472738e-06;0.004092733437185;155900;88.0;1700000.0;Mid Influencer;35-44;Mujer;Baby Kids & Maternity;['actividadesparabebes'];500 – 1,000€
_amankhan;Ammu 💋;https://www.tiktok.com/@_amankhan;"♥️ Allhamdulillah ♥️
Ig - amankhan00094 👆🏻
Snapchat-amankhan0";0.0036346845374305;6.21118012422e-05;0.0035725727361882;174800;1.0;2800000.0;Mid Influencer;18-24;Mujer;Sports & Outdoor;['acampada'];500 – 1,000€
ludmila_becchis;Ludmila Becchis;https://www.tiktok.com/@ludmila_becchis;"𝕁𝕖𝕤𝕦𝕤 𝕤𝕒𝕧𝕖𝕤 𝕓𝕣𝕠
@ludmilabecchiss";0.2969669117647059;0.0019582043343653;0.2950087074303406;64600;221.0;1400000.0;Mid Influencer;45-54;Hombre;Food & Beverage;['almuerzo'];>1,000 – 1,500€
pink_pollito23;Olivia;https://www.tiktok.com/@undefined;follow me on Instagram 👉 pink_pollito;0.015565164923572;0.0001392799678197;0.0154258849557522;90400;681.0;973900.0;Mid Influencer;18-24;Mujer;Business Services;['asesoríafinanciera'];500 – 1,000€
christi_anna2;Anna Mireles;https://www.tiktok.com/@undefined;not gonna say I got this as a joke because I downloaded it when it was musically;0.0209979751045772;0.0004760725915487;0.0205219025130285;9267;2241.0;290500.0;Nano Influencer;45-54;Mujer;Vehicle & Transportation;['4x4todoterreno'];30 – 100€
